tender_id,buyer_id,supplier_id,region,procedure_type,expected_value,final_value,price_reduction_percent,number_of_bidders,supplier_previous_wins,buyer_previous_tenders,contract_days,risk_score,risk_label
T-000001,B-0103,S-0436,Shymkent,negotiation,411051.89,344417.5,16.21,2,5,16,70,25,0
T-000002,B-0022,S-0253,Almaty,open_tender,116812.51,114566.19,1.92,4,7,21,100,15,0
T-000003,B-0167,S-0274,Karaganda,negotiation,43301.92,36929.38,14.72,2,5,27,45,25,0
T-000004,B-0054,S-0106,Aktobe,open_tender,716972.7,667198.4,6.94,8,14,15,132,0,0
T-000005,B-0009,S-0344,Pavlodar,open_tender,678676.31,586459.94,13.59,2,11,21,57,0,0
T-000006,B-0283,S-0393,Astana,limited_tender,543501.3,543501.3,0.0,2,12,17,80,15,0
T-000007,B-0284,S-0028,Karaganda,open_tender,292836.52,252390.32,13.81,3,5,18,94,0,0
T-000008,B-0165,S-0225,Karaganda,open_tender,87159.99,82713.73,5.1,8,7,22,70,0,0
T-000009,B-0053,S-0172,Atyrau,open_tender,535291.72,529396.85,1.1,4,12,16,71,15,0
T-000010,B-0199,S-0308,Pavlodar,negotiation,719906.03,608366.35,15.49,2,9,21,92,25,0
T-000011,B-0009,S-0233,Pavlodar,open_tender,295918.87,270367.52,8.63,7,6,13,155,0,0
T-000012,B-0208,S-0445,Almaty,open_tender,411041.57,396684.2,3.49,5,9,18,50,0,0
T-000013,B-0283,S-0027,Atyrau,direct_award,916200.13,906559.35,1.05,1,10,21,107,70,1
T-000014,B-0188,S-0481,Aktobe,open_tender,687635.41,646740.7,5.95,4,8,20,120,0,0
T-000015,B-0299,S-0246,Aktobe,open_tender,700520.35,622831.16,11.09,3,13,19,107,0,0
T-000016,B-0125,S-0150,Atyrau,limited_tender,369157.12,356707.46,3.37,1,4,20,94,30,0
T-000017,B-0144,S-0269,Astana,negotiation,689152.44,665641.46,3.41,1,5,27,74,55,0
T-000018,B-0096,S-0126,Almaty,open_tender,86267.17,74614.92,13.51,6,7,14,81,0,0
T-000019,B-0218,S-0474,Kostanay,open_tender,1446713.68,1352900.21,6.48,5,9,12,46,10,0
T-000020,B-0160,S-0475,Karaganda,direct_award,1118406.13,1073002.87,4.06,1,7,13,21,65,1
T-000021,B-0090,S-0264,Astana,open_tender,153274.63,144281.9,5.87,6,9,14,126,0,0
T-000022,B-0224,S-0037,Kostanay,open_tender,329746.9,320433.83,2.82,6,6,22,117,0,0
T-000023,B-0144,S-0373,Karaganda,open_tender,793676.03,787167.59,0.82,5,15,16,34,15,0
T-000024,B-0136,S-0496,Atyrau,direct_award,288113.02,284529.29,1.24,1,6,20,134,70,1
T-000025,B-0190,S-0191,Almaty,open_tender,537012.58,486831.14,9.34,2,10,26,90,0,0
T-000026,B-0156,S-0373,Karaganda,open_tender,90381.05,74532.85,17.53,5,12,23,114,0,0
T-000027,B-0242,S-0251,Kostanay,open_tender,238215.38,220701.57,7.35,2,7,14,143,0,0
T-000028,B-0006,S-0476,Kostanay,direct_award,357747.9,345529.48,3.42,1,6,26,111,55,0
T-000029,B-0034,S-0348,Kostanay,open_tender,333734.26,266038.29,20.28,7,15,22,98,0,0
T-000030,B-0249,S-0166,Kostanay,open_tender,178364.23,161739.89,9.32,5,7,18,24,0,0
T-000031,B-0043,S-0240,Kostanay,open_tender,99595.6,88713.75,10.93,2,6,17,39,0,0
T-000032,B-0034,S-0433,Aktobe,open_tender,225848.67,217262.7,3.8,4,7,18,97,0,0
T-000033,B-0028,S-0471,Astana,open_tender,577383.45,565417.84,2.07,8,6,23,131,0,0
T-000034,B-0086,S-0474,Almaty,open_tender,328076.65,308715.87,5.9,2,12,20,16,5,0
T-000035,B-0289,S-0437,Atyrau,open_tender,222879.14,222879.14,0.0,7,6,19,98,15,0
T-000036,B-0094,S-0486,Almaty,limited_tender,343251.83,273709.28,20.26,2,7,21,146,0,0
T-000037,B-0293,S-0382,Karaganda,open_tender,593467.02,593467.02,0.0,7,6,22,64,15,0
T-000038,B-0094,S-0095,Atyrau,negotiation,2398761.86,2182432.5,9.02,2,7,15,93,35,0
T-000039,B-0005,S-0339,Astana,limited_tender,209684.66,185259.16,11.65,2,10,21,59,0,0
T-000040,B-0134,S-0067,Pavlodar,limited_tender,347405.21,312557.07,10.03,2,8,21,75,0,0
T-000041,B-0123,S-0330,Atyrau,open_tender,35584.93,31295.22,12.05,6,8,20,52,0,0
T-000042,B-0038,S-0134,Kostanay,open_tender,169122.24,153760.56,9.08,3,9,21,182,0,0
T-000043,B-0029,S-0462,Atyrau,negotiation,152561.49,144891.21,5.03,2,7,24,54,25,0
T-000044,B-0025,S-0090,Astana,direct_award,60513.94,60513.94,0.0,1,7,17,58,70,1
T-000045,B-0049,S-0455,Almaty,negotiation,140284.95,137884.47,1.71,1,8,22,100,70,1
T-000046,B-0257,S-0078,Astana,limited_tender,766699.91,766699.91,0.0,2,6,27,187,15,0
T-000047,B-0087,S-0055,Astana,open_tender,212961.07,182836.2,14.15,2,4,24,47,0,0
T-000048,B-0291,S-0096,Pavlodar,negotiation,509761.67,509761.67,0.0,2,10,25,58,40,0
T-000049,B-0119,S-0396,Aktobe,direct_award,824081.95,824081.95,0.0,1,8,17,70,70,1
T-000050,B-0237,S-0281,Atyrau,open_tender,109027.41,88177.23,19.12,3,5,21,160,0,0
T-000051,B-0076,S-0087,Atyrau,open_tender,511873.3,498527.74,2.61,6,11,13,58,0,0
T-000052,B-0029,S-0149,Shymkent,direct_award,897331.58,877691.14,2.19,1,7,21,28,55,0
T-000053,B-0154,S-0450,Almaty,open_tender,104681.6,104681.6,0.0,6,9,28,87,15,0
T-000054,B-0012,S-0318,Shymkent,negotiation,469115.78,395430.84,15.71,2,8,21,114,25,0
T-000055,B-0270,S-0335,Almaty,limited_tender,225595.35,209632.72,7.08,3,9,12,133,0,0
T-000056,B-0039,S-0015,Karaganda,direct_award,119952.78,116651.37,2.75,1,6,26,71,55,0
T-000057,B-0245,S-0236,Pavlodar,limited_tender,953994.03,923811.4,3.16,3,4,17,82,0,0
T-000058,B-0146,S-0446,Pavlodar,limited_tender,47084.05,46728.27,0.76,3,10,29,100,15,0
T-000059,B-0107,S-0226,Almaty,open_tender,2445524.37,2174275.69,11.09,2,12,19,131,10,0
T-000060,B-0123,S-0476,Shymkent,open_tender,437638.8,374173.92,14.5,6,3,23,109,0,0
T-000061,B-0176,S-0461,Aktobe,direct_award,277892.56,269761.22,2.93,1,18,14,65,70,1
T-000062,B-0258,S-0206,Karaganda,limited_tender,418930.35,369013.93,11.92,3,3,14,23,0,0
T-000063,B-0074,S-0233,Kostanay,negotiation,92329.78,91439.46,0.96,1,6,14,96,70,1
T-000064,B-0007,S-0029,Atyrau,open_tender,746345.79,707101.46,5.26,4,9,12,45,0,0
